RQ,Carbohydrate,Fat
0.7,0,1
0.71,0.033333333,0.966666667
0.72,0.066666667,0.933333333
0.73,0.1,0.9
0.74,0.133333333,0.866666667
0.75,0.166666667,0.833333333
0.76,0.2,0.8
0.77,0.233333333,0.766666667
0.78,0.266666667,0.733333333
0.79,0.3,0.7
0.8,0.333333333,0.666666667
0.81,0.366666667,0.633333333
0.82,0.4,0.6
0.83,0.433333333,0.566666667
0.84,0.466666667,0.533333333
0.85,0.5,0.5
0.86,0.533333333,0.466666667
0.87,0.566666667,0.433333333
0.88,0.6,0.4
0.89,0.633333333,0.366666667
0.9,0.666666667,0.333333333
0.91,0.7,0.3
0.92,0.733333333,0.266666667
0.93,0.766666667,0.233333333
0.94,0.8,0.2
0.95,0.833333333,0.166666667
0.96,0.866666667,0.133333333
0.97,0.9,0.1
0.98,0.933333333,0.066666667
0.99,0.966666667,0.033333333
1,1,0
